username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
abdollahia64050,https://x.com/abdollahia64050,Ashoo Abdollahi,,,3.0,64.0,0.0,November 2025,2,0.775,0.1261,0.0989,0.775,0.225
adriyanari3843,https://x.com/adriyanari3843,Adriyan Ariya,,,0.0,20.0,17.0,November 2025,2,0.7752,0.1259,0.0989,0.7752,0.2248
adetunji269953,https://x.com/adetunji269953,Adetunji,,,0.0,27.0,0.0,November 2025,2,0.7753,0.1259,0.0989,0.7753,0.2247
alirezaysf00,https://x.com/alirezaysf00,Alireza Yosofi,,,1.0,16.0,0.0,November 2025,2,0.7753,0.1258,0.0988,0.7753,0.2247
ali564m50784,https://x.com/ali564m50784,Ali564 M,,,0.0,24.0,0.0,November 2025,2,0.7753,0.1259,0.0989,0.7753,0.2247
a60968h,https://x.com/a60968h,Amin,,,0.0,15.0,0.0,November 2025,2,0.7753,0.1258,0.0988,0.7753,0.2247
2000mhac,https://x.com/2000mhac,محمدحسین امینایی,,,1.0,20.0,0.0,November 2025,2,0.7753,0.1259,0.0988,0.7753,0.2247
_iwtiina,https://x.com/_iwtiina,Tina,,,0.0,4.0,0.0,November 2025,2,0.7754,0.1258,0.0988,0.7754,0.2246
abunadiem,https://x.com/abunadiem,Abunadiem,,,0.0,1.0,1.0,November 2025,2,0.7754,0.1258,0.0988,0.7754,0.2246
alih1039071,https://x.com/alih1039071,Ali H,,,0.0,10.0,0.0,November 2025,2,0.7754,0.1258,0.0988,0.7754,0.2246
alisakar030,https://x.com/alisakar030,Ali Şakar,,,6.0,164.0,0.0,December 2025,2,0.7755,0.125,0.0994,0.7755,0.2245
almlkzhyr76434,https://x.com/almlkzhyr76434,زهير الملك,,,8.0,116.0,0.0,December 2025,2,0.7758,0.1248,0.0994,0.7758,0.2242
alirostami89168,https://x.com/alirostami89168,Ali Rostami,,,7.0,73.0,14.0,December 2025,2,0.776,0.1247,0.0993,0.776,0.224
abdullahpa7203,https://x.com/abdullahpa7203,Abdullah palta,,,0.0,85.0,0.0,December 2025,2,0.7761,0.1246,0.0993,0.7761,0.2239
alinazari42166,https://x.com/alinazari42166,Ali Nazari,,,4.0,75.0,0.0,December 2025,2,0.7761,0.1246,0.0993,0.7761,0.2239
abbasali690448,https://x.com/abbasali690448,abbas ali,,,0.0,65.0,0.0,December 2025,2,0.7762,0.1245,0.0993,0.7762,0.2238
acadbeauxarts,https://x.com/acadbeauxarts,Académie des beaux-arts,,,7326.0,1070.0,4104.0,January 2014,0,0.7762,0.7762,0.0256,0.1981,0.2238
abdul_qadi90079,https://x.com/abdul_qadi90079,Abdul qadir Jailani,,,2.0,44.0,0.0,December 2025,2,0.7763,0.1244,0.0993,0.7763,0.2237
adriirov,https://x.com/adriirov,Adri,,,0.0,49.0,0.0,December 2025,2,0.7763,0.1244,0.0993,0.7763,0.2237
aboliparande,https://x.com/aboliparande,aboliparande,,,1.0,53.0,0.0,December 2025,2,0.7763,0.1244,0.0993,0.7763,0.2237
ali_esmaili99,https://x.com/ali_esmaili99,Ali.Esmaili,,,0.0,31.0,1.0,December 2025,2,0.7764,0.1243,0.0992,0.7764,0.2236
alizafarha44881,https://x.com/alizafarha44881,Ali Zafar Hassani,,,1.0,38.0,0.0,December 2025,2,0.7764,0.1244,0.0993,0.7764,0.2236
akbrzadh35412,https://x.com/akbrzadh35412,رحیم اکبرزاده,,,0.0,44.0,0.0,December 2025,2,0.7764,0.1244,0.0993,0.7764,0.2236
abdullahsa83137,https://x.com/abdullahsa83137,King Rahimzoy,,,1.0,17.0,14.0,December 2025,2,0.7764,0.1243,0.0993,0.7764,0.2236
alimohammadkhn,https://x.com/alimohammadkhn,A.M,,,1.0,24.0,13.0,December 2025,2,0.7764,0.1244,0.0993,0.7764,0.2236
alhmdanykh57899,https://x.com/alhmdanykh57899,KHERALH Alhmdany,,,0.0,38.0,0.0,December 2025,2,0.7764,0.1243,0.0993,0.7764,0.2236
ali41766,https://x.com/ali41766,Ali Yalcin,,,2.0,40.0,0.0,December 2025,2,0.7764,0.1244,0.0993,0.7764,0.2236
aliesmaeilib,https://x.com/aliesmaeilib,Ali,,,0.0,15.0,0.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
1m9od5,https://x.com/1m9od5,ابو علي,,,0.0,16.0,0.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
aga_mohd_hussan,https://x.com/aga_mohd_hussan,syedmohd Hussain,,,0.0,14.0,2.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
aidaghavam4291,https://x.com/aidaghavam4291,Aida Ghavam,,,0.0,14.0,1.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
_kuramakyubi_,https://x.com/_kuramakyubi_,Kurama Kyūbi,,,1.0,24.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
abolfazl597787,https://x.com/abolfazl597787,Abolfazl,,,0.0,26.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
afhiathil,https://x.com/afhiathil,Afhi Athil,,,0.0,24.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
afsahihoss18315,https://x.com/afsahihoss18315,Hossin Afsahi,,,1.0,23.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
alimajidi65256,https://x.com/alimajidi65256,Ali Majidi,,,0.0,14.0,2.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
al_hydr16787,https://x.com/al_hydr16787,حيدر العوادي,,,0.0,14.0,0.0,December 2025,2,0.7765,0.1242,0.0992,0.7765,0.2235
aliciamata77,https://x.com/aliciamata77,ALICIA MATA,,,0.0,24.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
77o7h,https://x.com/77o7h,حسين,,,0.0,28.0,0.0,December 2025,2,0.7765,0.1243,0.0992,0.7765,0.2235
_alevgundogan_,https://x.com/_alevgundogan_,Alev Gündoğan,,,0.0,4.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
ali593633698253,https://x.com/ali593633698253,ali,,,0.0,11.0,1.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
afshinbizar,https://x.com/afshinbizar,afshin,,,0.0,4.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
abdul534kerim,https://x.com/abdul534kerim,Abdulkerim Diril,,,0.0,1.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
7farzin7711830,https://x.com/7farzin7711830,7farzin7 7shabani7,,,0.0,4.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
alraqy51744,https://x.com/alraqy51744,ابو نور العراقي,,,0.0,11.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
ahmadrezaas8,https://x.com/ahmadrezaas8,Ahmadreza,,,0.0,6.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
altalqany79443,https://x.com/altalqany79443,محمد الطالقاني,,,0.0,6.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
12_adin10571,https://x.com/12_adin10571,Adin 12,,,0.0,6.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
__mehmetaslan__,https://x.com/__mehmetaslan__,mehmet__aslan,,,2.0,5.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
allhamjdy48220,https://x.com/allhamjdy48220,ذبیح‌الله امجدی,,,0.0,2.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
abdolahkha36267,https://x.com/abdolahkha36267,Abdolah Khavary,,,0.0,3.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
alhdedeabd92383,https://x.com/alhdedeabd92383,Abd Alhdede,,,0.0,5.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
akurenadna21593,https://x.com/akurenadna21593,Adnan Aküren,,,0.0,2.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
abedimoham75246,https://x.com/abedimoham75246,mohammad abedi,,,1.0,7.0,2.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
ahmdzybdal56318,https://x.com/ahmdzybdal56318,عبدالخالق احمدزی,,,0.0,5.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
ahamd155610,https://x.com/ahamd155610,ahamd,,,0.0,10.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
alihaqiqi399879,https://x.com/alihaqiqi399879,Ali Haqiqi,,,0.0,5.0,0.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
abuhafi146615,https://x.com/abuhafi146615,Abuhafi,,,0.0,3.0,1.0,December 2025,2,0.7766,0.1242,0.0992,0.7766,0.2234
aahonarmand,https://x.com/aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,0.0,288.0,4047.0,January 2013,0,0.7777,0.7777,0.1288,0.0935,0.2223
ahmedalharbi0_,https://x.com/ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,0.0,27.0,1304.0,September 2014,0,0.7782,0.7782,0.1291,0.0928,0.2218
ajstream,https://x.com/ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0.0,836.0,1356.0,January 2011,0,0.781,0.781,0.1148,0.1043,0.219
_miaswart,https://x.com/_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,1073.0,1084.0,3859.0,April 2018,0,0.7822,0.7822,0.0947,0.1231,0.2178
aalejandrabm,https://x.com/aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,126.0,560.0,16.0,November 2011,0,0.7851,0.7851,0.1131,0.1018,0.2149
30for30,https://x.com/30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0.0,1399.0,30.0,June 2009,0,0.7878,0.7878,0.1038,0.1083,0.2122
alimoujani,https://x.com/alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,,3023.0,444.0,3172.0,November 2012,0,0.7884,0.7884,0.1446,0.067,0.2116
alainfcae,https://x.com/alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0.0,19.0,1347.0,July 2011,0,0.7885,0.7885,0.0654,0.1461,0.2115
agoldmund,https://x.com/agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0.0,3610.0,444.0,September 2012,0,0.791,0.791,0.1167,0.0923,0.209
alinhotornado1,https://x.com/alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,7.0,125.0,64.0,August 2013,0,0.7912,0.7912,0.069,0.1398,0.2088
abazarhassan,https://x.com/abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0.0,807.0,2056.0,March 2015,0,0.7915,0.7915,0.0777,0.1308,0.2085
alexkaplan0,https://x.com/alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0.0,2130.0,2372.0,June 2019,0,0.7917,0.7917,0.0936,0.1147,0.2083
afghanistanihrc,https://x.com/afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0.0,62.0,3692.0,November 2013,0,0.802,0.802,0.0725,0.1255,0.198
albankaldawli,https://x.com/albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0.0,313.0,1356.0,March 2011,0,0.8047,0.8047,0.104,0.0913,0.1953
alirezasha,https://x.com/alirezasha,Alireza,,,863.0,179.0,0.0,April 2007,0,0.8061,0.8061,0.0139,0.1801,0.1939
_pia_,https://x.com/_pia_,Pia Strietmann,Film&tv director,"Berlin, London",74.0,115.0,127.0,March 2009,0,0.8068,0.8068,0.053,0.1403,0.1932
adoniarostami49,https://x.com/adoniarostami49,Eros Gheemah,,"California, USA",41.0,1118.0,0.0,May 2011,0,0.8126,0.8126,0.0078,0.1796,0.1874
amalsaad_lb,https://x.com/amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,0.0,1581.0,6163.0,October 2017,0,0.8129,0.8129,0.0861,0.1011,0.1871
alirezasayeh,https://x.com/alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,"İzmir, Türkiye",0.0,21.0,1155.0,February 2019,0,0.8135,0.8135,0.0806,0.1059,0.1865
99piorg,https://x.com/99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0.0,21.0,2859.0,September 2015,0,0.8147,0.8147,0.0726,0.1127,0.1853
aek_official,https://x.com/aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,Ελλάς,4357.0,27.0,0.0,June 2018,0,0.8159,0.8159,0.0635,0.1206,0.1841
500womensci,https://x.com/500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0.0,1832.0,500.0,November 2016,0,0.819,0.819,0.0721,0.1088,0.181
adidas,https://x.com/adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0.0,255.0,1315.0,May 2011,0,0.8198,0.8198,0.057,0.1232,0.1802
adelphiedizioni,https://x.com/adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0.0,1528.0,5047.0,March 2011,0,0.82,0.82,0.0625,0.1174,0.18
_thejimbo_,https://x.com/_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,سرزمین غیرمادری,757.0,237.0,0.0,October 2012,0,0.8221,0.8221,0.058,0.1199,0.1779
allaboutargyle,https://x.com/allaboutargyle,The New Pilgrim,,Devon,1917.0,167.0,1632.0,May 2012,0,0.8257,0.8257,0.0079,0.1664,0.1743
akvanian,https://x.com/akvanian,Reza Akvanian,,"Brussels, Belgium",0.0,613.0,5044.0,March 2012,0,0.8261,0.8261,0.009,0.1649,0.1739
alirezanader,https://x.com/alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",0.0,5090.0,1154.0,February 2012,0,0.8262,0.8262,0.0599,0.1139,0.1738
ali_f_alizada,https://x.com/ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0.0,182.0,8912.0,September 2016,0,0.8281,0.8281,0.1009,0.071,0.1719
aggholamyy,https://x.com/aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,204.0,1493.0,5916.0,October 2012,0,0.8302,0.8302,0.0649,0.105,0.1698
al_thawaq,https://x.com/al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0.0,455.0,1400.0,December 2012,0,0.8318,0.8318,0.058,0.1102,0.1682
alarabytv,https://x.com/alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",0.0,11.0,1356.0,April 2014,0,0.8325,0.8325,0.0608,0.1067,0.1675
alexvespi,https://x.com/alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0.0,1320.0,1381.0,May 2012,0,0.8363,0.8363,0.0557,0.1079,0.1637
alex99889,https://x.com/alex99889,alex,,iran,750.0,7499.0,3214.0,July 2019,1,0.8364,0.0389,0.8364,0.1247,0.1636
afterdinnercon,https://x.com/afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0.0,36.0,7778.0,August 2019,0,0.8365,0.8365,0.0831,0.0804,0.1635
alotlikebirds,https://x.com/alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0.0,222.0,1777.0,January 2010,0,0.8374,0.8374,0.0499,0.1127,0.1626
adellenaz,https://x.com/adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,1.0,8866.0,5768.0,October 2010,0,0.8376,0.8376,0.0993,0.0631,0.1624
aliceciottolina,https://x.com/aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",,7.0,22.0,1.0,August 2011,0,0.8381,0.8381,0.0871,0.0747,0.1619
alarabiya_brk,https://x.com/alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,0.0,49.0,1356.0,March 2009,0,0.8382,0.8382,0.0472,0.1146,0.1618
alahlyenglish,https://x.com/alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0.0,30.0,1346.0,July 2015,0,0.8394,0.8394,0.0618,0.0988,0.1606
aboyahiaalsgldy,https://x.com/aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0.0,3403.0,2917.0,May 2013,0,0.8395,0.8395,0.0605,0.1001,0.1605
2012bb6656,https://x.com/2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,1782.0,2755.0,2335.0,October 2011,0,0.8402,0.8402,0.0915,0.0682,0.1598
alghadtv,https://x.com/alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0.0,1.0,1381.0,December 2011,0,0.8433,0.8433,0.0521,0.1047,0.1567
abttaniq,https://x.com/abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,0.0,2970.0,2673.0,September 2016,0,0.8439,0.8439,0.0668,0.0892,0.1561
ahmadmuaffaq,https://x.com/ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0.0,1612.0,1319.0,March 2011,0,0.8445,0.8445,0.0508,0.1047,0.1555
_atscale,https://x.com/_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,2202.0,1211.0,2496.0,July 2018,0,0.8445,0.8445,0.0697,0.0858,0.1555
alialiraouf2,https://x.com/alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,March 2014,0,0.8446,0.8446,0.0572,0.0983,0.1554
albayannews,https://x.com/albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0.0,96.0,1356.0,February 2010,0,0.8467,0.8467,0.0471,0.1062,0.1533
28minutes,https://x.com/28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0.0,2495.0,28.0,December 2011,0,0.8476,0.8476,0.0851,0.0673,0.1524
afshin_ashiyani,https://x.com/afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",73.0,850.0,51.0,October 2013,0,0.8503,0.8503,0.053,0.0966,0.1497
al_ardwi,https://x.com/al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,0.0,2085.0,7773.0,April 2019,0,0.8506,0.8506,0.0772,0.0722,0.1494
a_alley,https://x.com/a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,918.0,567.0,1913.0,July 2009,0,0.8514,0.8514,0.0454,0.1032,0.1486
alybor11,https://x.com/alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0.0,483.0,5034.0,January 2011,0,0.8514,0.8514,0.0523,0.0963,0.1486
abeirami,https://x.com/abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0.0,4569.0,4721.0,December 2018,0,0.8519,0.8519,0.0731,0.075,0.1481
abdulbaset22,https://x.com/abdulbaset22,‏عبدالباسط الحمادي,,,8645.0,3202.0,3808.0,June 2012,0,0.8526,0.8526,0.0173,0.1301,0.1474
_ellrose,https://x.com/_ellrose,ell,,"Manchester, England",5833.0,225.0,0.0,May 2013,0,0.8531,0.8531,0.0068,0.1401,0.1469
adskulubu,https://x.com/adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0.0,10.0,1315.0,June 2012,0,0.8536,0.8536,0.0502,0.0962,0.1464
actingandvoice,https://x.com/actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",2285.0,951.0,310.0,October 2017,0,0.8539,0.8539,0.0612,0.0848,0.1461
alavi2183,https://x.com/alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,5910.0,3195.0,1356.0,April 2017,0,0.8542,0.8542,0.0797,0.0661,0.1458
abc,https://x.com/abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0.0,408.0,6158.0,April 2009,0,0.8547,0.8547,0.0818,0.0635,0.1453
alialahmed_en,https://x.com/alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0.0,1374.0,1332.0,March 2012,0,0.8559,0.8559,0.0497,0.0944,0.1441
_thebemagugu_,https://x.com/_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0.0,314.0,821.0,May 2009,0,0.8573,0.8573,0.0737,0.069,0.1427
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",0.0,115.0,3031.0,February 2011,0,0.8578,0.8578,0.0641,0.0781,0.1422
airwallex,https://x.com/airwallex,Airwallex,Empowering modern businesses to grow beyond borders,"Melbourne, Victoria",9375.0,516.0,1755.0,December 2015,0,0.8579,0.8579,0.0556,0.0865,0.1421
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,0.0,1139.0,1353.0,September 2012,0,0.8584,0.8584,0.05,0.0917,0.1416
alexcallens06,https://x.com/alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0.0,194.0,1060.0,January 2012,0,0.8592,0.8592,0.0475,0.0933,0.1408
ali_hedielou,https://x.com/ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,0.0,2978.0,1332.0,April 2014,0,0.8595,0.8595,0.0704,0.0701,0.1405
aardavann,https://x.com/aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,161.0,123.0,377.0,February 2012,0,0.8624,0.8624,0.0459,0.0917,0.1376
adamhimmelsbach,https://x.com/adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0.0,612.0,5022.0,September 2011,0,0.8646,0.8646,0.0498,0.0856,0.1354
alexlaughs,https://x.com/alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0.0,2325.0,200.0,November 2010,0,0.8647,0.8647,0.0742,0.0611,0.1353
alexanderklee,https://x.com/alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,5696.0,613.0,1376.0,May 2012,0,0.8671,0.8671,0.0759,0.057,0.1329
aliazimimusic,https://x.com/aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0.0,812.0,5552.0,April 2010,0,0.8671,0.8671,0.0468,0.0861,0.1329
alga_kazakhstan,https://x.com/alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",2459.0,1032.0,1381.0,January 2011,0,0.8674,0.8674,0.006,0.1266,0.1326
aaronjmate,https://x.com/aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0.0,4004.0,6157.0,June 2010,0,0.8682,0.8682,0.0795,0.0523,0.1318
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1844.0,718.0,0.0,August 2010,0,0.8703,0.8703,0.0547,0.075,0.1297
alessandrobanfi,https://x.com/alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,5354.0,1465.0,2346.0,November 2011,0,0.8712,0.8712,0.0451,0.0837,0.1288
