username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aa1915898,https://x.com/aa1915898,احمدعلام صيادالبحار,فنان,مصر,0,0.7779,0.7779,0.2221,,0.2221
abdusamad_aa,https://x.com/abdusamad_aa,Абдусамад,,,0,0.7786,0.7786,0.2214,,0.2214
ahmedabdal94,https://x.com/ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,,0,0.7799,0.7799,0.2201,,0.2201
_nafyn_,https://x.com/_nafyn_,Nafyn 🐀,bip boup,they/elle,0,0.7802,0.7802,0.2198,,0.2198
alshiraz1,https://x.com/alshiraz1,Shiraz Habbib,,South Africa,0,0.7806,0.7806,0.2194,,0.2194
afroninfa,https://x.com/afroninfa,alli,,"Sao Paulo, Brazil",0,0.781,0.781,0.219,,0.219
alikalhamadi,https://x.com/alikalhamadi,Ali Al-Hamadi,,,0,0.7813,0.7813,0.2187,,0.2187
alltyf_,https://x.com/alltyf_,طيف سامي,,,0,0.7818,0.7818,0.2182,,0.2182
alirezaw_77,https://x.com/alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,,0,0.7824,0.7824,0.2176,,0.2176
2rr0i_,https://x.com/2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),"Dubai, United Arab Emirates",0,0.7842,0.7842,0.2158,,0.2158
_hasanbro,https://x.com/_hasanbro,Hasan Bro,Muslim,,0,0.7849,0.7849,0.2151,,0.2151
ahmadisaye35320,https://x.com/ahmadisaye35320,sayed Ahmadi,,,0,0.7853,0.7853,0.2147,,0.2147
ajgerimsag41079,https://x.com/ajgerimsag41079,Айгерим Сагындыкова,,,0,0.7855,0.7855,0.2145,,0.2145
_freeeagle_,https://x.com/_freeeagle_,Free eagle,سجل انا عربي,,0,0.7857,0.7857,0.2143,,0.2143
alaneyre1,https://x.com/alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,terra nullius,0,0.786,0.786,0.214,,0.214
al_firas999,https://x.com/al_firas999,Firas Al Mashhadani,,"Sulaymaniyah, Iraq",0,0.7864,0.7864,0.2136,,0.2136
alpeeoqiw49588,https://x.com/alpeeoqiw49588,Kelly Poe,,,0,0.7866,0.7866,0.2134,,0.2134
_aespect,https://x.com/_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,0,0.7891,0.7891,0.2109,,0.2109
akhavan_mina,https://x.com/akhavan_mina,Mina Akhavan,,,0,0.7892,0.7892,0.2108,,0.2108
almww10,https://x.com/almww10,almomo,,,0,0.7894,0.7894,0.2106,,0.2106
ahmed_rami,https://x.com/ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv","Stockholm, Sweden",0,0.7902,0.7902,0.2098,,0.2098
acsparta_en,https://x.com/acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0,0.7904,0.7904,0.2096,,0.2096
_ellrose,https://x.com/_ellrose,ell,,"Manchester, England",0,0.7907,0.7907,0.2093,,0.2093
ahllam_music,https://x.com/ahllam_music,ahllam,artist,,0,0.7917,0.7917,0.2083,,0.2083
aboalfazlm79456,https://x.com/aboalfazlm79456,aliiii,,,0,0.7932,0.7932,0.2068,,0.2068
42potatoesss,https://x.com/42potatoesss,Ishita Dasgupta,,,0,0.794,0.794,0.206,,0.206
_sihelvi,https://x.com/_sihelvi,İbn Kusay el Kerhani,sex felsefesi etik iyi sikiş felsefesi oncul anal kusay aşığı,,0,0.7943,0.7943,0.2057,,0.2057
aldo369369369,https://x.com/aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0,0.7958,0.7958,0.2042,,0.2042
0x778899,https://x.com/0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,0,0.7961,0.7961,0.2039,,0.2039
alirezapunteha,https://x.com/alirezapunteha,alireza punteha,,,0,0.7963,0.7963,0.2037,,0.2037
ahmdlkarim,https://x.com/ahmdlkarim,Ahmd Abd Lkarim,,,0,0.797,0.797,0.203,,0.203
adaneabel3426,https://x.com/adaneabel3426,Abel Adane,,,0,0.7971,0.7971,0.2029,,0.2029
alfa12365770,https://x.com/alfa12365770,Alfa,,,0,0.7974,0.7974,0.2026,,0.2026
ajos,https://x.com/ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0,0.7989,0.7989,0.2011,,0.2011
akbarkhan025,https://x.com/akbarkhan025,Akbar kakar,pashtoonkhwa S O,جنوبی پښتونخوا کوټه,0,0.7995,0.7995,0.2005,,0.2005
alimotie1318,https://x.com/alimotie1318,Parsi,"lran, land of Aryans and Everlasting Kingdom",,0,0.8003,0.8003,0.1997,,0.1997
3303losangelesr,https://x.com/3303losangelesr,3303losangelesr,.....,"Sanfrancisco , Texas",0,0.8008,0.8008,0.1992,,0.1992
adoniarostami49,https://x.com/adoniarostami49,Eros Gheemah,,"California, USA",0,0.8009,0.8009,0.1991,,0.1991
abdulbaset22,https://x.com/abdulbaset22,‏عبدالباسط الحمادي,,,0,0.8017,0.8017,0.1983,,0.1983
alpacinoih,https://x.com/alpacinoih,alpacino,alpacino,,0,0.8029,0.8029,0.1971,,0.1971
alpaolucci,https://x.com/alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Lavender Forest,0,0.803,0.803,0.197,,0.197
afrasimoha50416,https://x.com/afrasimoha50416,Mohammad Afrasi,,,0,0.8032,0.8032,0.1968,,0.1968
alawamiaqe84264,https://x.com/alawamiaqe84264,Aqeela Alawami,,,0,0.8037,0.8037,0.1963,,0.1963
a_f_cebeci,https://x.com/a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,Türkiye,0,0.8052,0.8052,0.1948,,0.1948
al_bayynat2,https://x.com/al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,Yemen,0,0.806,0.806,0.194,,0.194
abina310186,https://x.com/abina310186,H,,,0,0.806,0.806,0.194,,0.194
addems92997,https://x.com/addems92997,herry Addems,,,0,0.8061,0.8061,0.1939,,0.1939
absleil,https://x.com/absleil,sleil_adb,,,0,0.8064,0.8064,0.1936,,0.1936
aj1p8cn3ma859xl,https://x.com/aj1p8cn3ma859xl,GabrielleBenjamin,,,0,0.8066,0.8066,0.1934,,0.1934
1mhyar,https://x.com/1mhyar,Mahyar,Official twitter account of Mahyar,,0,0.8075,0.8075,0.1925,,0.1925
ahmedna00921321,https://x.com/ahmedna00921321,Ahmed Nawaz Baloch,,Bolan Balochistan,0,0.8077,0.8077,0.1923,,0.1923
alexkrodriguez,https://x.com/alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",0,0.808,0.808,0.192,,0.192
agriculture666,https://x.com/agriculture666,Agriculture Music,Ecstatic Black Metal,Los Angeles,0,0.8087,0.8087,0.1913,,0.1913
afterdinnercon,https://x.com/afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0,0.8089,0.8089,0.1911,,0.1911
8nilsjxeqhj1v,https://x.com/8nilsjxeqhj1v,DaisyJennings,,,0,0.8107,0.8107,0.1893,,0.1893
adamfnward,https://x.com/adamfnward,Adam Ward,,,0,0.8112,0.8112,0.1888,,0.1888
altendprod,https://x.com/altendprod,Alt Ending Productions,,,0,0.8113,0.8113,0.1887,,0.1887
4xasw2m9126jd,https://x.com/4xasw2m9126jd,VernaAckermann,,,0,0.8116,0.8116,0.1884,,0.1884
0s5lud2qs9dy01o,https://x.com/0s5lud2qs9dy01o,OliviaShaw,,,0,0.8121,0.8121,0.1879,,0.1879
___cfilm,https://x.com/___cfilm,🎞️,,,0,0.8126,0.8126,0.1874,,0.1874
1bl51ilj2fkkt,https://x.com/1bl51ilj2fkkt,MavisColclough,,,0,0.8129,0.8129,0.1871,,0.1871
ai_risks,https://x.com/ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,San Francisco,0,0.814,0.814,0.186,,0.186
alirezaroashan,https://x.com/alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,0,0.8141,0.8141,0.1859,,0.1859
aidinism,https://x.com/aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,"Los Angeles, CA",0,0.8142,0.8142,0.1858,,0.1858
ajmalzamani4,https://x.com/ajmalzamani4,Ajmal Zamani,,,0,0.8146,0.8146,0.1854,,0.1854
addyperry20,https://x.com/addyperry20,LilyPerry,Okay but... I’m kinda close to stunning?  Come say hi in DMs.,where the vibes are,0,0.8148,0.8148,0.1852,,0.1852
alcuiqieh23641,https://x.com/alcuiqieh23641,Alcuiqieh,,,0,0.8154,0.8154,0.1846,,0.1846
27484b,https://x.com/27484b,xcxcxc,,,0,0.8165,0.8165,0.1835,,0.1835
4m2dvxbg7uptwhz,https://x.com/4m2dvxbg7uptwhz,.,,,0,0.8171,0.8171,0.1829,,0.1829
alejandrareyesc,https://x.com/alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",0,0.8172,0.8172,0.1828,,0.1828
aliscorban,https://x.com/aliscorban,Ali Sina,GardenState Rookies Podcast,"New Jersey, USA",0,0.8183,0.8183,0.1817,,0.1817
aaction414,https://x.com/aaction414,dominika janik,innovationtechinvest.com the best platform where you can be making steady income from bitcoin       build your own empire so that you will grow,Poland,0,0.8184,0.8184,0.1816,,0.1816
677krzych,https://x.com/677krzych,Wojtek,,"Warszawa, Polska",0,0.8199,0.8199,0.1801,,0.1801
abdulqa15628102,https://x.com/abdulqa15628102,ABDUL QADIR,,Allahabad India,0,0.8203,0.8203,0.1797,,0.1797
alpsina89,https://x.com/alpsina89,Sina alp,,,0,0.8208,0.8208,0.1792,,0.1792
ahmedjoia15116,https://x.com/ahmedjoia15116,Ahmed kahlid Joia,,,0,0.8231,0.8231,0.1769,,0.1769
abuzar42172607,https://x.com/abuzar42172607,abuzar,,,0,0.8234,0.8234,0.1766,,0.1766
alooupi61211,https://x.com/alooupi61211,Alooupi,,,0,0.8244,0.8244,0.1756,,0.1756
afghanlgbt,https://x.com/afghanlgbt,Afghan LGBT Organization (ALO),The first official organization for Afghan #LGBTQ+ people based in Czech Republic,Česká republika & Afghanistan,0,0.825,0.825,0.175,,0.175
abdullahhemyari,https://x.com/abdullahhemyari,Abid Ali,مهتم في الاقتصاد,اليمن,0,0.8258,0.8258,0.1742,,0.1742
advanceuk_wales,https://x.com/advanceuk_wales,Advance UK Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿,"Official X account for Advance UK Wales. We stand for nation, freedom, democracy and equality under the law. Account run by Admin.","Wales, United Kingdom",0,0.8258,0.8258,0.1742,,0.1742
akvanian,https://x.com/akvanian,Reza Akvanian,,"Brussels, Belgium",0,0.8259,0.8259,0.1741,,0.1741
_hannahritchie,https://x.com/_hannahritchie,Hannah Ritchie,Deputy Editor  @OurWorldinData  / Researcher at  @UniofOxford  / Honorary Fellow at  @EdinburghUni  @EdCentreCC  / Not the End of the World:  amzn.to/3MdaOci,"Edinburgh, UK",0,0.8264,0.8264,0.1736,,0.1736
alexcurran95,https://x.com/alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,Contae Lú,0,0.8269,0.8269,0.1731,,0.1731
acrvir,https://x.com/acrvir,acrvir,,,0,0.8272,0.8272,0.1728,,0.1728
_uselessgothdm,https://x.com/_uselessgothdm,Definitely Not a Mimic,@ useless_goth_thembo_ in Twitch chat | Avantris brainrot still going strong | D&D/RPG/TTRPG things | Maker and collector of many math rocks (dice) |,,0,0.828,0.828,0.172,,0.172
999qol9196,https://x.com/999qol9196,あああ,,,0,0.8298,0.8298,0.1702,,0.1702
akiali43488770,https://x.com/akiali43488770,Aki Ali,,,0,0.8298,0.8298,0.1702,,0.1702
alrob844287,https://x.com/alrob844287,Rob,I never reply to DMs and delete them unread.,"Texas, USA",0,0.831,0.831,0.169,,0.169
alessandrobanfi,https://x.com/alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,Milano,0,0.831,0.831,0.169,,0.169
advisorbecki,https://x.com/advisorbecki,"Rebecca Iacopelli, CFP®, MT","Helping women control and maximize their wealth  Senior Advisor at Barron’s Top 25 Firm  CFP®, Masters in Taxation  CFA Level III Candidate","Philadelphia, PA",0,0.8316,0.8316,0.1684,,0.1684
al3mlaa81,https://x.com/al3mlaa81,د/العملاق,د / العملاق ..,,0,0.8317,0.8317,0.1683,,0.1683
alinezhadi5,https://x.com/alinezhadi5,Ali Nezhadi,,,0,0.8321,0.8321,0.1679,,0.1679
ali_94355,https://x.com/ali_94355,a‌,,,0,0.8329,0.8329,0.1671,,0.1671
aditya_shrinath,https://x.com/aditya_shrinath,Aditya Shrinath,,"Jaipur, India",0,0.8339,0.8339,0.1661,,0.1661
4genderjustice,https://x.com/4genderjustice,Women's Initiatives for Gender Justice,"We advance gender justice and advocate for accountability. Women’s Initiatives for Gender Justice has left X. Stay updated via LinkedIn, Bluesky + Mailing List.","The Hague, The Netherlands",0,0.8339,0.8339,0.1661,,0.1661
ahmad76905530,https://x.com/ahmad76905530,ahmad,,,0,0.8339,0.8339,0.1661,,0.1661
_jkaplan,https://x.com/_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,0,0.8339,0.8339,0.1661,,0.1661
ajdarbekbosynov,https://x.com/ajdarbekbosynov,Айдар Бекбосынов,"Живу, не тужу",,0,0.836,0.836,0.164,,0.164
2447mo1789,https://x.com/2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,מארה נוסטרום,0,0.8364,0.8364,0.1636,,0.1636
88sparber,https://x.com/88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial","Wien, Österreich",0,0.8367,0.8367,0.1633,,0.1633
akt,https://x.com/akt,AKT,Entertainment Merchandising.,"Orlando, Florida",0,0.8383,0.8383,0.1617,,0.1617
abdulzahraa_,https://x.com/abdulzahraa_,عبدالزهراء عبدالحسين,Earnestly striving to achieve the honour of becoming one of the sincere slaves of Sayeda Fatima al-Zahraa (as).,جنة الخدام بين الحرمين,0,0.839,0.839,0.161,,0.161
alzindiana,https://x.com/alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",0,0.8392,0.8392,0.1608,,0.1608
ajik38933950,https://x.com/ajik38933950,Ajik,palestine free is a must !!!,,0,0.8397,0.8397,0.1603,,0.1603
1573cigars,https://x.com/1573cigars,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,,0,0.8401,0.8401,0.1599,,0.1599
abkoga,https://x.com/abkoga,A.B. Koga,SFF Author on Submission | Agent  @BookFairyAngus  | Doctor Husband and Dance Dad | Jiu Jitsu | Retired Gamer | Dark Academia WIP,Scottsdale,0,0.8407,0.8407,0.1593,,0.1593
,,,,,0,0.8409,0.8409,0.1591,,0.1591
afcmediatv,https://x.com/afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,0,0.8417,0.8417,0.1583,,0.1583
ahali73975790a,https://x.com/ahali73975790a,Şahəli,,Azerbaijan,0,0.8428,0.8428,0.1572,,0.1572
akash551788875,https://x.com/akash551788875,Akash55,,,0,0.8432,0.8432,0.1568,,0.1568
academyjp6,https://x.com/academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,,0,0.8433,0.8433,0.1567,,0.1567
abdelkarimslp,https://x.com/abdelkarimslp,Abdelkarim💎,,,0,0.8434,0.8434,0.1566,,0.1566
altaf_awan12,https://x.com/altaf_awan12,Altaf K Awan,"Consultant Pancreaticobiliary, Obesity, Laparoscopic and Robotic Surgeon, UHDBTrust. Director of Education - Laparoscopic & Robotic surgery, ALSGBI.","Derby, England",0,0.8439,0.8439,0.1561,,0.1561
6shahriar68408,https://x.com/6shahriar68408,60 shahriar,,,0,0.8447,0.8447,0.1553,,0.1553
319u9xc85rz97,https://x.com/319u9xc85rz97,KatherineRalph,,,0,0.8448,0.8448,0.1552,,0.1552
aliyu_hass50470,https://x.com/aliyu_hass50470,Aliyu Adam Hassan,,,0,0.8453,0.8453,0.1547,,0.1547
ali12793587,https://x.com/ali12793587,Ali,,,0,0.8457,0.8457,0.1543,,0.1543
abikhosh88210,https://x.com/abikhosh88210,Abikhosh,,,0,0.8462,0.8462,0.1538,,0.1538
aishaabbass3176,https://x.com/aishaabbass3176,Maryam shahab,Account auditor,"New York, USA",0,0.8464,0.8464,0.1536,,0.1536
ajmanclub_en,https://x.com/ajmanclub_en,Ajman club - En,Official English account of ajman club,"Ajman, United Arab Emirates",0,0.8467,0.8467,0.1533,,0.1533
_shahaf_,https://x.com/_shahaf_,Shahaf,"✡︎ • mentally in the 22nd century • data scientist in finance •  @bualumni  • talking about tech, consumer apps, quantum computing, culture, and shit like that",nyc,0,0.8468,0.8468,0.1532,,0.1532
8mathieu8,https://x.com/8mathieu8,Trees,My retweets are not endorsements. No DMs,,0,0.847,0.847,0.153,,0.153
ahmedstv1,https://x.com/ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,Iraq,0,0.8472,0.8472,0.1528,,0.1528
abdullah9th,https://x.com/abdullah9th,Md Masum,,,0,0.8475,0.8475,0.1525,,0.1525
alihamedanii,https://x.com/alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0,0.8479,0.8479,0.1521,,0.1521
10190celine,https://x.com/10190celine,Céline,,,0,0.8486,0.8486,0.1514,,0.1514
alrfat13271,https://x.com/alrfat13271,احمد صالح,,,0,0.8492,0.8492,0.1508,,0.1508
alexanderklee,https://x.com/alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,0,0.8497,0.8497,0.1503,,0.1503
akhgar_maryam,https://x.com/akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,"Erlangen, Germany",0,0.8499,0.8499,0.1501,,0.1501
a_bindoff,https://x.com/a_bindoff,A Bindoff,(The Dark Blue Bird by Edward Lear),,0,0.8505,0.8505,0.1495,,0.1495
alanbro79651597,https://x.com/alanbro79651597,Alan Brown,,,0,0.851,0.851,0.149,,0.149
alanciwanc41267,https://x.com/alanciwanc41267,alanciwan ciwan,,,0,0.8511,0.8511,0.1489,,0.1489
_joy_net,https://x.com/_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,0,0.8519,0.8519,0.1481,,0.1481
110_m_ah_b,https://x.com/110_m_ah_b,A.B.110,,,0,0.8521,0.8521,0.1479,,0.1479
acjindia,https://x.com/acjindia,ACJ,Asia's premier J-school,"Chennai, India",0,0.8524,0.8524,0.1476,,0.1476
aanandlrai,https://x.com/aanandlrai,Aanand L Rai,Director of Zero,,0,0.8528,0.8528,0.1472,,0.1472
actingandvoice,https://x.com/actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",0,0.8528,0.8528,0.1472,,0.1472
aalabadi78525,https://x.com/aalabadi78525,Abood Alabadi,,,0,0.8532,0.8532,0.1468,,0.1468
ahaactors,https://x.com/ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,0,0.8532,0.8532,0.1468,,0.1468
_amiir_75,https://x.com/_amiir_75,amiir,just be real,istanbull,0,0.8533,0.8533,0.1467,,0.1467
abramscomicarts,https://x.com/abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",0,0.8536,0.8536,0.1464,,0.1464
aldesjonqueres,https://x.com/aldesjonqueres,Anne-Laure Desjonquères,Consule Générale de France à Atlanta Consul General of France in Atlanta Follow  @FranceAtlanta,"Atlanta, GA",0,0.8539,0.8539,0.1461,,0.1461
affgnl,https://x.com/affgnl,AFFG,Great players need a Great Management,"Gelderland, Nederland",0,0.8539,0.8539,0.1461,,0.1461
abusamiyildiz,https://x.com/abusamiyildiz,Murat C. Yıldız مراد جهان ييلديز,"Historian of sports and intercommunality in the late Ottoman Empire | Associate Professor  @SkidmoreCollege   | ""The Ottoman World of Sports""  @UTexasPress","Niskayuna, NY",0,0.8544,0.8544,0.1456,,0.1456
32kennocha,https://x.com/32kennocha,Isis,Every moment is a fresh beginning.,"Buffalo, NY.",0,0.8544,0.8544,0.1456,,0.1456
agencythebook,https://x.com/agencythebook,Agency The Book,By  @rickwebb . Published by  @palgraveUSA .,,0,0.8547,0.8547,0.1453,,0.1453
alahmdii9,https://x.com/alahmdii9,Ahmed,,"Al Batinah, Oman",0,0.8548,0.8548,0.1452,,0.1452
alastairmurra18,https://x.com/alastairmurra18,Alastair Murray,,,0,0.8549,0.8549,0.1451,,0.1451
aishaabbas20560,https://x.com/aishaabbas20560,Abbass Aisha,,,0,0.8555,0.8555,0.1445,,0.1445
433_uae2,https://x.com/433_uae2,عميد الرياضة,منصة رياضية إماراتية  تغطي الحدث محلياً وعالمياً,الامارات العربية المتحدة,0,0.8556,0.8556,0.1444,,0.1444
ainurastom,https://x.com/ainurastom,Tassi,,Almaty,0,0.8559,0.8559,0.1441,,0.1441
alinhotornado1,https://x.com/alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,0,0.856,0.856,0.144,,0.144
9122432itw,https://x.com/9122432itw,Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",,0,0.8561,0.8561,0.1439,,0.1439
akbrohi09,https://x.com/akbrohi09,Ak Brohi,,"Sindh, Pakistan",0,0.8563,0.8563,0.1437,,0.1437
ahlulbayt28,https://x.com/ahlulbayt28,خادمة الحُسين💚⚑,-أشهَدُ أنَ علياً وَليُ الله . -نِذَرت لخِدمَة حسين عمري . -السَلامُ على آلِ بَيتِ رَسولِ الله . -السَلامُ عَليكَ يا أبا عبدِالله الحُسَين.,حَيثُ الحُسَين وَ العَبَاس,0,0.8564,0.8564,0.1436,,0.1436
actorssum,https://x.com/actorssum,Actors Summit,"The World’s Largest Online Actors Event Presented by  @actingandvoice   May 20-22, 2022  150+ Speakers  Celebrities  100% Online Tickets",,0,0.8566,0.8566,0.1434,,0.1434
_zelenska_,https://x.com/_zelenska_,Zelenska,a linguist,United Kingdom,0,0.8568,0.8568,0.1432,,0.1432
acovertcovfefe,https://x.com/acovertcovfefe,The Doctor,"…and then, as the tale goes, there was a Question. The Oldest Question in the Universe: Who are you when there is No Grey Area?",United States,0,0.8574,0.8574,0.1426,,0.1426
almghdmi,https://x.com/almghdmi,Ali,"Developer, Gamer",,0,0.8576,0.8576,0.1424,,0.1424
__mareux__,https://x.com/__mareux__,mareux,linktr.ee/mareux,"Los Angeles, CA",0,0.8577,0.8577,0.1423,,0.1423
alsenysalifouc8,https://x.com/alsenysalifouc8,Alseny Salifou Camara,,,0,0.8578,0.8578,0.1422,,0.1422
2025_samuel,https://x.com/2025_samuel,Dr . Samuel 2025 Samuel arockiasamy (Sam),,,0,0.858,0.858,0.142,,0.142
adamant_85,https://x.com/adamant_85,AdamAnt,Up yours!,United States,0,0.8589,0.8589,0.1411,,0.1411
adakuskowski,https://x.com/adakuskowski,Ada Kuskowski,"Medievalist, legal historian, French historian  @Penn . Author of Vernacular Law: The Reinvention of Customary Law in Medieval France (Cambridge, 2023)",,0,0.859,0.859,0.141,,0.141
aarnapatel68,https://x.com/aarnapatel68,Aarna Patel 🦋,"As a financial analyst & representative at Stratos Finance Ltd, I believe the right connections build strong finances. If we become friends, it’s not just frien",Jakarta Indonesia,0,0.8591,0.8591,0.1409,,0.1409
aliciasummerstv,https://x.com/aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",San Diego,0,0.8593,0.8593,0.1407,,0.1407
adveith,https://x.com/adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,"Dubai, United Arab Emirates",0,0.8596,0.8596,0.1404,,0.1404
2_ncqr,https://x.com/2_ncqr,Cotton Headed Ninny Muggins,,,0,0.8598,0.8598,0.1402,,0.1402
alghadtv,https://x.com/alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0,0.8599,0.8599,0.1401,,0.1401
afzalab90,https://x.com/afzalab90,Afzal Patel,,India,0,0.8599,0.8599,0.1401,,0.1401
_agentfootball,https://x.com/_agentfootball,Agent Football,OFFICIAL FOOTBALL AGENTS - CORPORATE NETWORK LTD,"London, England",0,0.8604,0.8604,0.1396,,0.1396
afg01a,https://x.com/afg01a,afg01 afg01,,,0,0.8605,0.8605,0.1395,,0.1395
abdul_ix,https://x.com/abdul_ix,ABDUL,@notawhitepaper,,0,0.8606,0.8606,0.1394,,0.1394
almaharel,https://x.com/almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0,0.8608,0.8608,0.1392,,0.1392
alijumadaaltha,https://x.com/alijumadaaltha,The Uncovering Journal,Brings you from the darkness towards the light,in God's Earth,0,0.861,0.861,0.139,,0.139
afshin_ashiyani,https://x.com/afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",0,0.8615,0.8615,0.1385,,0.1385
_pia_,https://x.com/_pia_,Pia Strietmann,Film&tv director,"Berlin, London",0,0.8618,0.8618,0.1382,,0.1382
_danielsantini,https://x.com/_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",0,0.8622,0.8622,0.1378,,0.1378
