username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
abearfromsea,https://x.com/abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,2576.0,1243.0,3881.0,November 2009,0,0.3643,0.3643,0.3188,0.3168,0.6357
almirasalsa918,https://x.com/almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,448.0,1710.0,657.0,September 2012,0,0.3645,0.3645,0.3046,0.3309,0.6355
akbrohi09,https://x.com/akbrohi09,Ak Brohi,,"Sindh, Pakistan",42.0,1573.0,46.0,March 2017,0,0.3647,0.3647,0.3023,0.3329,0.6353
aadilsultanx,https://x.com/aadilsultanx,A@dil $ultan,,Pakistan,337.0,4781.0,186.0,November 2018,0,0.3648,0.3648,0.3063,0.3289,0.6352
adelirani04833,https://x.com/adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,#PersianGulf,2258.0,5682.0,5022.0,September 2024,1,0.3649,0.3148,0.3649,0.3202,0.6351
ahadsadeghi71,https://x.com/ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,همه جای ایران سرای من است,238.0,735.0,336.0,March 2019,1,0.3651,0.312,0.3651,0.3229,0.6349
aardavann,https://x.com/aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,161.0,123.0,377.0,February 2012,0,0.3651,0.3651,0.3138,0.3211,0.6349
_husseinth3,https://x.com/_husseinth3,حسين العنزي⚜️,,Iraq,2.0,6.0,0.0,December 2025,2,0.3652,0.3232,0.3116,0.3652,0.6348
altitudesr,https://x.com/altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0.0,978.0,92.0,March 2016,0,0.3652,0.3652,0.319,0.3158,0.6348
1inch,https://x.com/1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,Cross-Chain,0.0,365.0,2327.0,June 2019,0,0.3652,0.3652,0.3216,0.3132,0.6348
abdulhaidari313,https://x.com/abdulhaidari313,Abdul Ghafor Alavi,,,1.0,7.0,0.0,June 2023,2,0.3652,0.3175,0.3173,0.3652,0.6348
abedimoham75246,https://x.com/abedimoham75246,mohammad abedi,,,1.0,7.0,2.0,December 2025,2,0.3652,0.3175,0.3173,0.3652,0.6348
__mehmetaslan__,https://x.com/__mehmetaslan__,mehmet__aslan,,,2.0,5.0,0.0,December 2025,2,0.3652,0.3175,0.3173,0.3652,0.6348
_alignments,https://x.com/_alignments,Alignments,"@__Think_ ,",,15.0,13.0,2.0,June 2025,2,0.3652,0.3236,0.3112,0.3652,0.6348
alirezasayeh,https://x.com/alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,"İzmir, Türkiye",0.0,21.0,1155.0,February 2019,0,0.3652,0.3652,0.3117,0.3231,0.6348
99piorg,https://x.com/99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0.0,21.0,2859.0,September 2015,0,0.3652,0.3652,0.3117,0.3231,0.6348
alahlyfrancais,https://x.com/alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,"Cairo, Egypt",0.0,27.0,1346.0,April 2018,0,0.3652,0.3652,0.3117,0.3231,0.6348
alahlyenglish,https://x.com/alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0.0,30.0,1346.0,July 2015,0,0.3652,0.3652,0.3117,0.3231,0.6348
alirezaabasi_ir,https://x.com/alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,2505.0,61.0,806.0,March 2020,1,0.3652,0.3228,0.3652,0.312,0.6348
adelphiedizioni,https://x.com/adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,Milano,0.0,1528.0,5047.0,March 2011,0,0.3652,0.3652,0.3104,0.3244,0.6348
aggholamyy,https://x.com/aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,204.0,1493.0,5916.0,October 2012,0,0.3653,0.3653,0.311,0.3237,0.6347
ainurastom,https://x.com/ainurastom,Tassi,,Almaty,8.0,261.0,19.0,September 2012,0,0.3653,0.3653,0.3089,0.3258,0.6347
5ogand,https://x.com/5ogand,Sogand,Artist,"London, England",0.0,71.0,1709.0,January 2013,0,0.3654,0.3654,0.3128,0.3218,0.6346
alfrewoodard,https://x.com/alfrewoodard,Alfre Woodard,Good triumphs,Present,0.0,318.0,1119.0,August 2012,0,0.3654,0.3654,0.3128,0.3218,0.6346
akvanian,https://x.com/akvanian,Reza Akvanian,,"Brussels, Belgium",0.0,613.0,5044.0,March 2012,0,0.3654,0.3654,0.3128,0.3218,0.6346
aalejandrabm,https://x.com/aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,126.0,560.0,16.0,November 2011,0,0.3654,0.3654,0.3156,0.3191,0.6346
afcmediatv,https://x.com/afcmediatv,AFC Media and Broadcast Operations,The AFC Media and Broadcast Operations Department is based out of the AFC house in KL. It handles all Media & TV related operational matters for all AFC events.,Kuala Lumpur,8476.0,14.0,2594.0,June 2020,0,0.3655,0.3655,0.3074,0.3271,0.6345
aesthetic993,https://x.com/aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,きょと、 ジャパン,45.0,1038.0,4050.0,November 2018,0,0.3656,0.3656,0.3127,0.3218,0.6344
ali_sadeghloo,https://x.com/ali_sadeghloo,ali sadeghloo,,,43.0,542.0,10.0,February 2013,0,0.3657,0.3657,0.3085,0.3258,0.6343
adameaval,https://x.com/adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,6194.0,2306.0,4983.0,June 2015,1,0.3657,0.3086,0.3657,0.3256,0.6343
a1976_b,https://x.com/a1976_b,Amir.B,,,21.0,233.0,302.0,July 2011,0,0.3658,0.3658,0.3125,0.3217,0.6342
_pia_,https://x.com/_pia_,Pia Strietmann,Film&tv director,"Berlin, London",74.0,115.0,127.0,March 2009,0,0.3659,0.3659,0.3085,0.3256,0.6341
10am,https://x.com/10am,☆♩ ♪ ♫ ♬♡,,电脑前,69.0,358.0,2320.0,September 2008,0,0.3659,0.3659,0.3085,0.3256,0.6341
alinhotornado1,https://x.com/alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,7.0,125.0,64.0,August 2013,0,0.366,0.366,0.3193,0.3147,0.634
adamhimmelsbach,https://x.com/adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0.0,612.0,5022.0,September 2011,0,0.366,0.366,0.3193,0.3147,0.634
adidas,https://x.com/adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0.0,255.0,1315.0,May 2011,0,0.366,0.366,0.3193,0.3147,0.634
al_thawaq,https://x.com/al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0.0,455.0,1400.0,December 2012,0,0.366,0.366,0.3193,0.3147,0.634
ageofpahlavi,https://x.com/ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,"California, USA",2796.0,1148.0,0.0,April 2011,0,0.3661,0.3661,0.3087,0.3252,0.6339
_h_o_o_r_,https://x.com/_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,113.0,41.0,116.0,August 2018,1,0.3662,0.2965,0.3662,0.3373,0.6338
alighasemi0011,https://x.com/alighasemi0011,Ali Ghasemi,Be your self,Iran,51.0,98.0,1381.0,May 2025,1,0.3663,0.2986,0.3663,0.3351,0.6337
ainajkhan,https://x.com/ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0.0,34.0,1349.0,March 2011,0,0.3664,0.3664,0.3091,0.3245,0.6336
aliazimimusic,https://x.com/aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0.0,812.0,5552.0,April 2010,0,0.3665,0.3665,0.3117,0.3218,0.6335
7continentnewss,https://x.com/7continentnewss,کمونیست کُش👺,The fastest and most accurate news of the day in the worldخدا آزادی خوانواده میهن -حق مالکیت فردی,United States,74.0,778.0,1654.0,June 2022,0,0.3666,0.3666,0.3182,0.3152,0.6334
alotlikebirds,https://x.com/alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0.0,222.0,1777.0,January 2010,0,0.3666,0.3666,0.3143,0.3191,0.6334
alarabiya_brk,https://x.com/alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,0.0,49.0,1356.0,March 2009,0,0.3666,0.3666,0.3143,0.3191,0.6334
albayannews,https://x.com/albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0.0,96.0,1356.0,February 2010,0,0.3666,0.3666,0.3143,0.3191,0.6334
abba3pakbin,https://x.com/abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,در پناه خدا,77.0,826.0,1122.0,March 2021,0,0.3666,0.3666,0.3182,0.3152,0.6334
afghan271,https://x.com/afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.","Tebriz, ایران",626.0,5652.0,367.0,April 2023,1,0.3667,0.3088,0.3667,0.3245,0.6333
abb_abdi,https://x.com/abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Islamic Republic of Iran,0.0,475.0,5780.0,August 2017,1,0.3672,0.3119,0.3672,0.3209,0.6328
abarsaber,https://x.com/abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,Tehran,0.0,156.0,457.0,July 2015,1,0.3673,0.3189,0.3673,0.3138,0.6327
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1844.0,718.0,0.0,August 2010,0,0.3674,0.3674,0.31,0.3226,0.6326
aibaensch,https://x.com/aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1210.0,1103.0,1175.0,October 2017,1,0.3676,0.3139,0.3676,0.3185,0.6324
alaina32h,https://x.com/alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,1198.0,1759.0,434.0,August 2014,0,0.3682,0.3682,0.3166,0.3152,0.6318
ali_rezaei_sh,https://x.com/ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,2092.0,281.0,1332.0,December 2017,1,0.3685,0.3086,0.3685,0.3229,0.6315
a_hossainy,https://x.com/a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,1302.0,888.0,0.0,October 2011,0,0.3686,0.3686,0.3063,0.3251,0.6314
_ganeshp,https://x.com/_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",2080.0,1005.0,0.0,April 2011,0,0.3686,0.3686,0.3063,0.3251,0.6314
afshinagin62,https://x.com/afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,2330.0,7152.0,5197.0,February 2017,1,0.3686,0.319,0.3686,0.3125,0.6314
almaaward,https://x.com/almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Stockholm,2471.0,966.0,1894.0,August 2013,0,0.3687,0.3687,0.3181,0.3132,0.6313
afterdinnercon,https://x.com/afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0.0,36.0,7778.0,August 2019,0,0.3687,0.3687,0.335,0.2963,0.6313
0x778899,https://x.com/0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,110.0,4666.0,8607.0,June 2016,0,0.3687,0.3687,0.3294,0.302,0.6313
adaacademy,https://x.com/adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",6402.0,744.0,5503.0,July 2013,0,0.3687,0.3687,0.3181,0.3132,0.6313
alexholiga,https://x.com/alexholiga,Aleksandar Holiga,"Against the darkness, against the force. Independent football writer - the Guardian, The Blizzard etc.; chief editor  @Telesport_hr","Zagreb, Croatia",7784.0,492.0,1376.0,May 2012,0,0.3687,0.3687,0.3207,0.3107,0.6313
acsparta_en,https://x.com/acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0.0,193.0,9926.0,July 2012,0,0.3691,0.3691,0.3426,0.2883,0.6309
_miaswart,https://x.com/_miaswart,Mia Swart,"Former Producer Al Jazeera, Visiting Prof Wits Law School, International Criminal Law, Transitional Justice",Doha,1073.0,1084.0,3859.0,April 2018,0,0.3693,0.3693,0.3131,0.3176,0.6307
2012bb6656,https://x.com/2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,1782.0,2755.0,2335.0,October 2011,0,0.3694,0.3694,0.3174,0.3132,0.6306
af_ghost,https://x.com/af_ghost,AF_Ghost,|27| just going through life,"Los Angeles, CA",0.0,1851.0,3955.0,August 2014,0,0.3697,0.3697,0.3102,0.3201,0.6303
alaneyre1,https://x.com/alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,terra nullius,1.0,87.0,0.0,May 2011,0,0.3698,0.3698,0.3098,0.3204,0.6302
alirezaakhondi,https://x.com/alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",0.0,115.0,3031.0,February 2011,0,0.3698,0.3698,0.3216,0.3086,0.6302
alga_kazakhstan,https://x.com/alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",2459.0,1032.0,1381.0,January 2011,0,0.3699,0.3699,0.3064,0.3236,0.6301
ali_khezrian,https://x.com/ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,0.0,527.0,5747.0,June 2018,1,0.37,0.3222,0.37,0.3078,0.63
ahmadinejad1956,https://x.com/ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Tehran,0.0,49.0,349.0,January 2017,1,0.37,0.3222,0.37,0.3078,0.63
afshinbahrami33,https://x.com/afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,10.0,126.0,134.0,December 2017,1,0.37,0.3092,0.37,0.3207,0.63
akhoundiabbas,https://x.com/akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",0.0,565.0,1457.0,November 2020,1,0.37,0.3174,0.37,0.3126,0.63
alishakourirad,https://x.com/alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,0.0,129.0,862.0,December 2016,1,0.37,0.3222,0.37,0.3078,0.63
alejandrareyesc,https://x.com/alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",803.0,884.0,7815.0,January 2011,0,0.3701,0.3701,0.3355,0.2944,0.6299
_sarahdavies,https://x.com/_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",6039.0,2489.0,0.0,February 2009,0,0.3704,0.3704,0.3011,0.3284,0.6296
aek_official,https://x.com/aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,Ελλάς,4357.0,27.0,0.0,June 2018,0,0.3704,0.3704,0.2956,0.3339,0.6296
afghanistanihrc,https://x.com/afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0.0,62.0,3692.0,November 2013,0,0.3705,0.3705,0.3191,0.3105,0.6295
77abolfazlhz,https://x.com/77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,طهران,486.0,958.0,1114.0,August 2021,1,0.3707,0.3001,0.3707,0.3292,0.6293
alterfutbol,https://x.com/alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,5702.0,58.0,553.0,June 2019,0,0.3709,0.3709,0.317,0.3122,0.6291
aircenteraz,https://x.com/aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",Baku,5016.0,102.0,5675.0,August 2019,0,0.3709,0.3709,0.317,0.3122,0.6291
aanandlrai,https://x.com/aanandlrai,Aanand L Rai,Director of Zero,,0.0,3.0,6281.0,November 2009,0,0.3713,0.3713,0.32,0.3087,0.6287
ali7osain,https://x.com/ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Iraq,554.0,703.0,3558.0,April 2011,0,0.3717,0.3717,0.311,0.3174,0.6283
_gpaolo,https://x.com/_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",321.0,506.0,1140.0,July 2012,0,0.3717,0.3717,0.3135,0.3148,0.6283
_aj_johnstone,https://x.com/_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",674.0,2787.0,1440.0,June 2012,0,0.372,0.372,0.3047,0.3233,0.628
abeirami,https://x.com/abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0.0,4569.0,4721.0,December 2018,0,0.3722,0.3722,0.3123,0.3154,0.6278
aldo369369369,https://x.com/aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0.0,5503.0,1092.0,January 2015,0,0.3722,0.3722,0.3123,0.3154,0.6278
ahammoudmi,https://x.com/ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0.0,1197.0,4731.0,December 2015,0,0.3722,0.3722,0.3123,0.3154,0.6278
500womensci,https://x.com/500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0.0,1832.0,500.0,November 2016,0,0.3722,0.3722,0.3123,0.3154,0.6278
alexkaplan0,https://x.com/alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0.0,2130.0,2372.0,June 2019,0,0.3722,0.3722,0.3123,0.3154,0.6278
afgmboard,https://x.com/afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0.0,1799.0,3544.0,January 2015,0,0.3722,0.3722,0.3123,0.3154,0.6278
abttaniq,https://x.com/abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,0.0,2970.0,2673.0,September 2016,0,0.3722,0.3722,0.3123,0.3154,0.6278
almaharel,https://x.com/almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0.0,1548.0,120.0,March 2011,0,0.3723,0.3723,0.3037,0.324,0.6277
aasangari,https://x.com/aasangari,Ali A. Sangari,,,200.0,5518.0,36.0,March 2012,0,0.3726,0.3726,0.2995,0.328,0.6274
10190celine,https://x.com/10190celine,Céline,,,96.0,3455.0,2320.0,June 2012,0,0.3727,0.3727,0.3034,0.324,0.6273
adskulubu,https://x.com/adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0.0,10.0,1315.0,June 2012,0,0.3727,0.3727,0.3032,0.3242,0.6273
alexpico,https://x.com/alexpico,Alex WH,,"West Hollywood, CA",471.0,1865.0,1121.0,June 2009,0,0.3728,0.3728,0.2995,0.3278,0.6272
alexcallens06,https://x.com/alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0.0,194.0,1060.0,January 2012,0,0.3728,0.3728,0.3129,0.3144,0.6272
abdulahreema,https://x.com/abdulahreema,Reema,,Riyadh,325.0,1501.0,1149.0,April 2009,0,0.3728,0.3728,0.2995,0.3278,0.6272
aischannel,https://x.com/aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,0.0,16.0,1349.0,February 2013,0,0.373,0.373,0.3088,0.3182,0.627
al3a6eeb,https://x.com/al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0.0,3517.0,1390.0,December 2011,0,0.373,0.373,0.3101,0.3169,0.627
alirezanader,https://x.com/alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",0.0,5090.0,1154.0,February 2012,0,0.373,0.373,0.3101,0.3169,0.627
aboyahiaalsgldy,https://x.com/aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0.0,3403.0,2917.0,May 2013,0,0.373,0.373,0.3101,0.3169,0.627
alexvespi,https://x.com/alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0.0,1320.0,1381.0,May 2012,0,0.373,0.373,0.3101,0.3169,0.627
almodarresisays,https://x.com/almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,0.0,5.0,3620.0,June 2013,0,0.373,0.373,0.3088,0.3182,0.627
alialahmed_en,https://x.com/alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0.0,1374.0,1332.0,March 2012,0,0.373,0.373,0.3101,0.3169,0.627
aahonarmand,https://x.com/aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,0.0,288.0,4047.0,January 2013,0,0.373,0.373,0.3185,0.3084,0.627
albankaldawli,https://x.com/albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0.0,313.0,1356.0,March 2011,0,0.373,0.373,0.3185,0.3084,0.627
ahmadmuaffaq,https://x.com/ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0.0,1612.0,1319.0,March 2011,0,0.373,0.373,0.3101,0.3169,0.627
424xh,https://x.com/424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,,154.0,2398.0,0.0,January 2012,0,0.3731,0.3731,0.2981,0.3287,0.6269
_joy_net,https://x.com/_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,3285.0,734.0,5899.0,December 2013,0,0.3732,0.3732,0.3178,0.309,0.6268
abaruleoflaw,https://x.com/abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",3539.0,916.0,4745.0,February 2014,0,0.3732,0.3732,0.3178,0.309,0.6268
ahmadi_fae83290,https://x.com/ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,26.0,63.0,520.0,March 2024,1,0.3733,0.2921,0.3733,0.3345,0.6267
