username,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alijalizi8,علي,,,0.0,11.0,0.0,May 2025,2,0.7879,0.19,0.0222,0.7879,0.2121
aarabisaeid,Saeid Aarabi,,,0.0,25.0,66.0,July 2025,2,0.788,0.189,0.023,0.788,0.212
aliabc1500,Ali,,,58.0,203.0,8.0,September 2025,2,0.7892,0.1862,0.0246,0.7892,0.2108
ahmed17032001,Ahmed1379,,,1.0,137.0,20.0,August 2025,2,0.7892,0.1868,0.024,0.7892,0.2108
aafifrakin,Aafif Moinul Rakin,,,0.0,18.0,4.0,June 2025,2,0.7894,0.1881,0.0225,0.7894,0.2106
afshin_ashiyani,afshin ashiyani افشین آشیانی,"football coach,AFC B coaching license, Translator of football coaching books, Investment consultant","Gotha, Germany",73.0,850.0,51.0,October 2013,0,0.7897,0.7897,0.0071,0.2032,0.2103
amaeibahar30792,Bahareh Amaei,,,1.0,83.0,0.0,July 2025,2,0.7897,0.1871,0.0232,0.7897,0.2103
abdul_ix,ABDUL,@notawhitepaper,,1182.0,615.0,3757.0,October 2011,0,0.7902,0.7902,0.0407,0.1691,0.2098
akmalkhan186861,Akmal Khan,,,4.0,49.0,1.0,July 2025,2,0.7905,0.1865,0.023,0.7905,0.2095
alkrdyhsn9718,حسن الكردي,,,2.0,41.0,0.0,July 2025,2,0.7908,0.1863,0.0229,0.7908,0.2092
afshinzare1,Afshin Zare,Actor & Composer,Islamic Republic of Iran,3.0,97.0,13.0,July 2012,1,0.7909,0.0598,0.7909,0.1493,0.2091
ajmaldashti17,Ajmal Dashti,,,0.0,81.0,0.0,August 2025,2,0.7916,0.1849,0.0235,0.7916,0.2084
aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,きょと、 ジャパン,45.0,1038.0,4050.0,November 2018,0,0.7922,0.7922,0.0232,0.1846,0.2078
alire0860,alishz,,,1.0,32.0,2.0,August 2025,2,0.7928,0.1841,0.0231,0.7928,0.2072
ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0.0,836.0,1356.0,January 2011,0,0.7933,0.7933,0.0361,0.1706,0.2067
alicetheca7,alicethecat,,,0.0,3.0,0.0,August 2025,2,0.7936,0.1835,0.0229,0.7936,0.2064
72nargessalehi,narges salehi,,,0.0,3.0,1.0,August 2025,2,0.7936,0.1835,0.0229,0.7936,0.2064
965bita37920,Bita 965,,,0.0,1.0,0.0,August 2025,2,0.7937,0.1834,0.0229,0.7937,0.2063
4ltgmlpx61671,Payton Brown 4LtgmLpx,,,3.0,195.0,0.0,November 2025,2,0.794,0.1808,0.0252,0.794,0.206
alokobra1643794,alokobra,,,0.0,39.0,10.0,September 2025,2,0.7941,0.1825,0.0235,0.7941,0.2059
altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0.0,978.0,92.0,March 2016,0,0.7941,0.7941,0.0104,0.1955,0.2059
ahmadi_afs1371,Afshin Ahmadi,,,0.0,17.0,0.0,September 2025,2,0.7951,0.1816,0.0233,0.7951,0.2049
a5sp3,عباس فاضل,,,1.0,12.0,0.0,September 2025,2,0.7952,0.1816,0.0232,0.7952,0.2048
abediyazda45296,yazdan Abedi,,,0.0,3.0,0.0,September 2025,2,0.7955,0.1814,0.0231,0.7955,0.2045
aliazarids,Ali Azari,,,7.0,66.0,0.0,October 2025,2,0.7955,0.1806,0.0239,0.7955,0.2045
7_ndala,معتز بالله الجنوبي,,,15.0,92.0,17.0,November 2025,2,0.7958,0.1798,0.0244,0.7958,0.2042
alisakar030,Ali Şakar,,,6.0,164.0,0.0,December 2025,2,0.7965,0.1782,0.0252,0.7965,0.2035
albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,,252.0,6861.0,315.0,October 2024,1,0.7965,0.0853,0.7965,0.1183,0.2035
abdulrahma74533,Abdulrahman iphone,,,2.0,100.0,0.0,November 2025,2,0.7965,0.1791,0.0244,0.7965,0.2035
adybly92748,اديب علي عبد,,,0.0,31.0,0.0,October 2025,2,0.7965,0.1799,0.0236,0.7965,0.2035
_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,Melbourne,98.0,667.0,1998.0,December 2012,0,0.7965,0.7965,0.0072,0.1963,0.2035
ainurastom,Tassi,,Almaty,8.0,261.0,19.0,September 2012,0,0.7968,0.7968,0.0003,0.203,0.2032
ahmedjamal41147,Ahmed Jamal,,,0.0,78.0,0.0,November 2025,2,0.7971,0.1786,0.0243,0.7971,0.2029
ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,0.0,998.0,1332.0,June 2011,1,0.7971,0.1193,0.7971,0.0836,0.2029
aaaarrisbs,Ario Zalipour,,,0.0,3.0,0.0,October 2025,2,0.7972,0.1794,0.0234,0.7972,0.2028
abrahymahm53406,احمد ابراهيم,,,1.0,70.0,0.0,November 2025,2,0.7973,0.1785,0.0242,0.7973,0.2027
abdollahia64050,Ashoo Abdollahi,,,3.0,64.0,0.0,November 2025,2,0.7974,0.1784,0.0241,0.7974,0.2026
ahmadiaman84324,Amanllah Ahmadi,,,5.0,65.0,0.0,November 2025,2,0.7974,0.1785,0.0241,0.7974,0.2026
afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Germany,204.0,452.0,518.0,February 2017,0,0.7977,0.7977,0.0099,0.1923,0.2023
almlkzhyr76434,زهير الملك,,,8.0,116.0,0.0,December 2025,2,0.7977,0.1774,0.0248,0.7977,0.2023
adriyanari3843,Adriyan Ariya,,,0.0,20.0,17.0,November 2025,2,0.7978,0.1783,0.0239,0.7978,0.2022
alirostami89168,Ali Rostami,,,7.0,73.0,14.0,December 2025,2,0.7982,0.1773,0.0245,0.7982,0.2018
adetunji269953,Adetunji,,,0.0,27.0,0.0,November 2025,2,0.7984,0.1777,0.0239,0.7984,0.2016
ali564m50784,Ali564 M,,,0.0,24.0,0.0,November 2025,2,0.7985,0.1777,0.0238,0.7985,0.2015
2000mhac,محمدحسین امینایی,,,1.0,20.0,0.0,November 2025,2,0.7986,0.1776,0.0238,0.7986,0.2014
abdullahpa7203,Abdullah palta,,,0.0,85.0,0.0,December 2025,2,0.7986,0.1768,0.0246,0.7986,0.2014
a60968h,Amin,,,0.0,15.0,0.0,November 2025,2,0.7987,0.1775,0.0238,0.7987,0.2013
alirezaysf00,Alireza Yosofi,,,1.0,16.0,0.0,November 2025,2,0.7987,0.1776,0.0238,0.7987,0.2013
alinazari42166,Ali Nazari,,,4.0,75.0,0.0,December 2025,2,0.7988,0.1767,0.0245,0.7988,0.2012
_pia_,Pia Strietmann,Film&tv director,"Berlin, London",74.0,115.0,127.0,March 2009,0,0.7988,0.7988,0.0028,0.1984,0.2012
alih1039071,Ali H,,,0.0,10.0,0.0,November 2025,2,0.7988,0.1774,0.0237,0.7988,0.2012
abunadiem,Abunadiem,,,0.0,1.0,1.0,November 2025,2,0.799,0.1773,0.0237,0.799,0.201
_iwtiina,Tina,,,0.0,4.0,0.0,November 2025,2,0.799,0.1773,0.0237,0.799,0.201
abbasali690448,abbas ali,,,0.0,65.0,0.0,December 2025,2,0.7991,0.1764,0.0244,0.7991,0.2009
aboliparande,aboliparande,,,1.0,53.0,0.0,December 2025,2,0.7994,0.1762,0.0243,0.7994,0.2006
adriirov,Adri,,,0.0,49.0,0.0,December 2025,2,0.7996,0.1761,0.0243,0.7996,0.2004
alimohammadkhn,A.M,,,1.0,24.0,13.0,December 2025,2,0.7996,0.1763,0.0241,0.7996,0.2004
akbrzadh35412,رحیم اکبرزاده,,,0.0,44.0,0.0,December 2025,2,0.7997,0.176,0.0243,0.7997,0.2003
abdullahsa83137,King Rahimzoy,,,1.0,17.0,14.0,December 2025,2,0.7997,0.1762,0.0241,0.7997,0.2003
abdul_qadi90079,Abdul qadir Jailani,,,2.0,44.0,0.0,December 2025,2,0.7997,0.1761,0.0243,0.7997,0.2003
alizafarha44881,Ali Zafar Hassani,,,1.0,38.0,0.0,December 2025,2,0.7998,0.176,0.0242,0.7998,0.2002
alhmdanykh57899,KHERALH Alhmdany,,,0.0,38.0,0.0,December 2025,2,0.7998,0.1759,0.0242,0.7998,0.2002
ali41766,Ali Yalcin,,,2.0,40.0,0.0,December 2025,2,0.7998,0.176,0.0242,0.7998,0.2002
ali_esmaili99,Ali.Esmaili,,,0.0,31.0,1.0,December 2025,2,0.8,0.1759,0.0242,0.8,0.2
77o7h,حسين,,,0.0,28.0,0.0,December 2025,2,0.8001,0.1758,0.0241,0.8001,0.1999
_kuramakyubi_,Kurama Kyūbi,,,1.0,24.0,0.0,December 2025,2,0.8002,0.1757,0.0241,0.8002,0.1998
afhiathil,Afhi Athil,,,0.0,24.0,0.0,December 2025,2,0.8002,0.1757,0.0241,0.8002,0.1998
afsahihoss18315,Hossin Afsahi,,,1.0,23.0,0.0,December 2025,2,0.8002,0.1757,0.0241,0.8002,0.1998
abolfazl597787,Abolfazl,,,0.0,26.0,0.0,December 2025,2,0.8002,0.1757,0.0241,0.8002,0.1998
aliciamata77,ALICIA MATA,,,0.0,24.0,0.0,December 2025,2,0.8002,0.1757,0.0241,0.8002,0.1998
aga_mohd_hussan,syedmohd Hussain,,,0.0,14.0,2.0,December 2025,2,0.8004,0.1756,0.024,0.8004,0.1996
aidaghavam4291,Aida Ghavam,,,0.0,14.0,1.0,December 2025,2,0.8004,0.1756,0.024,0.8004,0.1996
aliesmaeilib,Ali,,,0.0,15.0,0.0,December 2025,2,0.8004,0.1755,0.024,0.8004,0.1996
1m9od5,ابو علي,,,0.0,16.0,0.0,December 2025,2,0.8004,0.1756,0.024,0.8004,0.1996
alimajidi65256,Ali Majidi,,,0.0,14.0,2.0,December 2025,2,0.8004,0.1756,0.024,0.8004,0.1996
ali593633698253,ali,,,0.0,11.0,1.0,December 2025,2,0.8005,0.1755,0.024,0.8005,0.1995
abedimoham75246,mohammad abedi,,,1.0,7.0,2.0,December 2025,2,0.8005,0.1755,0.024,0.8005,0.1995
al_hydr16787,حيدر العوادي,,,0.0,14.0,0.0,December 2025,2,0.8005,0.1755,0.024,0.8005,0.1995
alraqy51744,ابو نور العراقي,,,0.0,11.0,0.0,December 2025,2,0.8005,0.1755,0.024,0.8005,0.1995
albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,0.0,313.0,1356.0,March 2011,0,0.8005,0.8005,0.0307,0.1688,0.1995
ahamd155610,ahamd,,,0.0,10.0,0.0,December 2025,2,0.8006,0.1755,0.024,0.8006,0.1994
__mehmetaslan__,mehmet__aslan,,,2.0,5.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
altalqany79443,محمد الطالقاني,,,0.0,6.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
12_adin10571,Adin 12,,,0.0,6.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
abdolahkha36267,Abdolah Khavary,,,0.0,3.0,0.0,December 2025,2,0.8007,0.1753,0.0239,0.8007,0.1993
_alevgundogan_,Alev Gündoğan,,,0.0,4.0,0.0,December 2025,2,0.8007,0.1753,0.0239,0.8007,0.1993
alhdedeabd92383,Abd Alhdede,,,0.0,5.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
abuhafi146615,Abuhafi,,,0.0,3.0,1.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
ahmdzybdal56318,عبدالخالق احمدزی,,,0.0,5.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
ahmadrezaas8,Ahmadreza,,,0.0,6.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
7farzin7711830,7farzin7 7shabani7,,,0.0,4.0,0.0,December 2025,2,0.8007,0.1753,0.0239,0.8007,0.1993
alihaqiqi399879,Ali Haqiqi,,,0.0,5.0,0.0,December 2025,2,0.8007,0.1754,0.0239,0.8007,0.1993
afshinbizar,afshin,,,0.0,4.0,0.0,December 2025,2,0.8007,0.1753,0.0239,0.8007,0.1993
akurenadna21593,Adnan Aküren,,,0.0,2.0,0.0,December 2025,2,0.8008,0.1753,0.0239,0.8008,0.1992
allhamjdy48220,ذبیح‌الله امجدی,,,0.0,2.0,0.0,December 2025,2,0.8008,0.1753,0.0239,0.8008,0.1992
abdul534kerim,Abdulkerim Diril,,,0.0,1.0,0.0,December 2025,2,0.8008,0.1753,0.0239,0.8008,0.1992
ahmadsamadi1974,Ahmad Samadi,"Senior Journalist  @IranInternational  TV  iranintl.com/en  @IranIntl_En  interested in EU, Germany, international&Iran affaires, Iaea, Iran nuclear",,5188.0,973.0,1979.0,February 2020,0,0.8009,0.8009,0.0185,0.1806,0.1991
ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Iraq,0.0,289.0,4050.0,June 2016,0,0.8015,0.8015,0.0129,0.1856,0.1985
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,0.0,5.0,3620.0,June 2013,0,0.8027,0.8027,0.0456,0.1517,0.1973
aasangari,Ali A. Sangari,,,200.0,5518.0,36.0,March 2012,0,0.8056,0.8056,0.0096,0.1848,0.1944
akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",0.0,565.0,1457.0,November 2020,1,0.8069,0.0803,0.8069,0.1128,0.1931
alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",Argentina,5702.0,58.0,553.0,June 2019,0,0.8082,0.8082,0.0044,0.1875,0.1918
alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0.0,30.0,1346.0,July 2015,0,0.8086,0.8086,0.0075,0.1839,0.1914
alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0.0,2130.0,2372.0,June 2019,0,0.8089,0.8089,0.0278,0.1634,0.1911
alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0.0,2325.0,200.0,November 2010,0,0.8114,0.8114,0.0451,0.1435,0.1886
alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,"Lusail, Qatar",0.0,11.0,1356.0,April 2014,0,0.816,0.816,0.0061,0.1779,0.184
alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0.0,19.0,1347.0,July 2011,0,0.8166,0.8166,0.0041,0.1792,0.1834
aardavann,Ardavan Jafarian,Vice-President of Executive Board of Int’l Music Council | Music Producer | Musician,Neverland,161.0,123.0,377.0,February 2012,0,0.8179,0.8179,0.0041,0.1781,0.1821
35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,35anj,0.0,0.0,2021.0,February 2013,0,0.8195,0.8195,0.0055,0.175,0.1805
ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,,8520.0,5043.0,2370.0,October 2016,0,0.8204,0.8204,0.075,0.1047,0.1796
adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,6194.0,2306.0,4983.0,June 2015,1,0.8205,0.1362,0.8205,0.0434,0.1795
a_bindoff,A Bindoff,(The Dark Blue Bird by Edward Lear),,236.0,598.0,7723.0,September 2015,0,0.8229,0.8229,0.0828,0.0942,0.1771
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0.0,807.0,2056.0,March 2015,0,0.8241,0.8241,0.0094,0.1665,0.1759
_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,"Tehran, iran",0.0,5.0,1.0,March 2024,1,0.8256,0.0159,0.8256,0.1586,0.1744
alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,March 2014,0,0.8313,0.8313,0.0063,0.1624,0.1687
_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0.0,314.0,821.0,May 2009,0,0.8314,0.8314,0.0202,0.1484,0.1686
ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,0.0,26.0,4821.0,February 2011,0,0.8318,0.8318,0.0345,0.1337,0.1682
alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,0.0,45.0,1356.0,March 2009,1,0.8331,0.1417,0.8331,0.0253,0.1669
adfiranofficial,Alliance for Democracy and Freedom in Iran,ما به منشور مهسا به عنوان مبنایی برای همکاری باور داریم. هدف سرنگونی رژیم جمهوری اسلامی در فرآیندی خشونت‌پرهیز و رسیدن به حکومتی سکولار دموکراتیک است.,,7667.0,0.0,13.0,February 2023,0,0.8337,0.8337,0.0,0.1663,0.1663
alirezasha,Alireza,,,863.0,179.0,0.0,April 2007,0,0.8345,0.8345,0.0006,0.1649,0.1655
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,آزادی,0.0,193.0,7656.0,November 2021,0,0.835,0.835,0.032,0.133,0.165
adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,1.0,8866.0,5768.0,October 2010,0,0.8352,0.8352,0.1483,0.0165,0.1648
al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,Iraq,0.0,455.0,1400.0,December 2012,0,0.8354,0.8354,0.0054,0.1592,0.1646
2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,"Dubai, UAE",0.0,35.0,5587.0,December 2018,0,0.8354,0.8354,0.017,0.1476,0.1646
adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0.0,255.0,1315.0,May 2011,0,0.8365,0.8365,0.004,0.1595,0.1635
aboutparhammhb,P4rhumm,,G town,1543.0,498.0,5356.0,December 2021,0,0.8386,0.8386,0.0013,0.1601,0.1614
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,694.0,3790.0,0.0,September 2017,1,0.8427,0.085,0.8427,0.0723,0.1573
adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0.0,10.0,1315.0,June 2012,0,0.8431,0.8431,0.0042,0.1527,0.1569
alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0.0,194.0,1060.0,January 2012,0,0.8432,0.8432,0.0041,0.1528,0.1568
alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0.0,1.0,1381.0,December 2011,0,0.8434,0.8434,0.0039,0.1526,0.1566
adoniarostami49,Eros Gheemah,,"California, USA",41.0,1118.0,0.0,May 2011,0,0.8447,0.8447,0.0002,0.1551,0.1553
aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,6.0,665.0,2633.0,October 2012,1,0.8465,0.0769,0.8465,0.0766,0.1535
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Iran,351.0,765.0,3903.0,June 2013,1,0.8473,0.0992,0.8473,0.0535,0.1527
alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,العراق,0.0,24.0,1381.0,June 2014,0,0.8484,0.8484,0.0055,0.1462,0.1516
abdelkarimslp,Abdelkarim💎,,,0.0,208.0,3938.0,May 2013,0,0.8493,0.8493,0.0025,0.1482,0.1507
_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,810.0,2000.0,4889.0,November 2012,0,0.8496,0.8496,0.0584,0.092,0.1504
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,December 2015,1,0.8504,0.0725,0.8504,0.077,0.1496
99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0.0,21.0,2859.0,September 2015,0,0.8511,0.8511,0.0075,0.1414,0.1489
alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,New York,0.0,292.0,2595.0,July 2012,0,0.8516,0.8516,0.0051,0.1433,0.1484
afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,"London, UK",0.0,8.0,6754.0,June 2021,0,0.8521,0.8521,0.0242,0.1237,0.1479
_iamnaaz_,Elnaaz Norouzi,Let me act and I'll be happy,India,0.0,232.0,3225.0,February 2013,0,0.8522,0.8522,0.0059,0.1419,0.1478
alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0.0,1320.0,1381.0,May 2012,0,0.8529,0.8529,0.0061,0.141,0.1471
_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,2202.0,1211.0,2496.0,July 2018,0,0.8554,0.8554,0.0112,0.1334,0.1446
3eyedamir,SeyedAmir Sayyah,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,,0.0,438.0,5587.0,January 2020,0,0.8559,0.8559,0.0348,0.1094,0.1441
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,,3726.0,192.0,9288.0,March 2019,0,0.8572,0.8572,0.0685,0.0744,0.1428
alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",57.0,86.0,18.0,October 2009,0,0.8575,0.8575,0.0023,0.1401,0.1425
10190celine,Céline,,,96.0,3455.0,2320.0,June 2012,0,0.8586,0.8586,0.0052,0.1362,0.1414
_ellrose,ell,,"Manchester, England",5833.0,225.0,0.0,May 2013,0,0.8587,0.8587,0.0001,0.1413,0.1413
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,0.0,1139.0,1353.0,September 2012,0,0.8592,0.8592,0.0058,0.135,0.1408
alex99889,alex,,iran,750.0,7499.0,3214.0,July 2019,1,0.8597,0.0881,0.8597,0.0521,0.1403
albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0.0,96.0,1356.0,February 2010,0,0.8599,0.8599,0.0029,0.1372,0.1401
abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,انقلاب اسلامی,5752.0,58.0,3161.0,August 2016,0,0.8604,0.8604,0.0031,0.1365,0.1396
_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,!,149.0,160.0,4797.0,October 2015,0,0.8604,0.8604,0.0092,0.1304,0.1396
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,0.0,288.0,4047.0,January 2013,0,0.8606,0.8606,0.0372,0.1023,0.1394
13virginiawoolf,ویرجینیا وولف مناطق محروم,,El Dorado,4064.0,673.0,2320.0,November 2016,0,0.8609,0.8609,0.0003,0.1389,0.1391
acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,1485.0,335.0,3177.0,July 2014,0,0.861,0.861,0.0056,0.1334,0.139
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,Tehran,0.0,156.0,457.0,July 2015,1,0.8614,0.0419,0.8614,0.0968,0.1386
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,0.0,49.0,1356.0,March 2009,0,0.8618,0.8618,0.0024,0.1357,0.1382
al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0.0,13.0,1400.0,March 2012,0,0.8621,0.8621,0.0037,0.1342,0.1379
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,Iraq _ Baghdad,0.0,565.0,3221.0,December 2012,0,0.8622,0.8622,0.0061,0.1318,0.1378
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,,3313.0,667.0,0.0,February 2010,0,0.8635,0.8635,0.0034,0.1332,0.1365
alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0.0,1374.0,1332.0,March 2012,0,0.8636,0.8636,0.0057,0.1307,0.1364
afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,2330.0,7152.0,5197.0,February 2017,1,0.8638,0.1254,0.8638,0.0108,0.1362
abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.","Ankara, Türkiye",0.0,1259.0,3808.0,April 2016,0,0.8645,0.8645,0.0126,0.1229,0.1355
al_firas999,Firas Al Mashhadani,,"Sulaymaniyah, Iraq",26.0,162.0,43.0,September 2025,1,0.8651,0.0315,0.8651,0.1034,0.1349
