username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alialahmed_en,https://x.com/alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0.0,1374.0,1332.0,March 2012,0,0.3833,0.3833,0.3306,0.2862,0.6167
alirezanader,https://x.com/alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",0.0,5090.0,1154.0,February 2012,0,0.3833,0.3833,0.3306,0.2862,0.6167
agnescallamard,https://x.com/agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0.0,2694.0,1307.0,July 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,September 2009,0,0.3836,0.3836,0.33,0.2865,0.6164
ajstream,https://x.com/ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0.0,836.0,1356.0,January 2011,0,0.3836,0.3836,0.33,0.2865,0.6164
_thebemagugu_,https://x.com/_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0.0,314.0,821.0,May 2009,0,0.3836,0.3836,0.33,0.2865,0.6164
afshinagin62,https://x.com/afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,2330.0,7152.0,5197.0,February 2017,1,0.3844,0.3311,0.3844,0.2845,0.6156
alzindiana,https://x.com/alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",2667.0,1168.0,9573.0,December 2011,0,0.3846,0.3846,0.3572,0.2582,0.6154
4genderjustice,https://x.com/4genderjustice,Women's Initiatives for Gender Justice,"We advance gender justice and advocate for accountability. Women’s Initiatives for Gender Justice has left X. Stay updated via LinkedIn, Bluesky + Mailing List.","The Hague, The Netherlands",5771.0,1516.0,8749.0,December 2011,0,0.3846,0.3846,0.3572,0.2582,0.6154
_sarahdavies,https://x.com/_sarahdavies,Sarah Davies,"Just a council estate kid. Mostly tired, fat & sweary","Essex, UK",6039.0,2489.0,0.0,February 2009,0,0.3851,0.3851,0.3161,0.2988,0.6149
abdulahreema,https://x.com/abdulahreema,Reema,,Riyadh,325.0,1501.0,1149.0,April 2009,0,0.3851,0.3851,0.3193,0.2956,0.6149
allawati,https://x.com/allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",The Gulf,7828.0,2389.0,0.0,May 2009,0,0.3851,0.3851,0.3161,0.2988,0.6149
alexpico,https://x.com/alexpico,Alex WH,,"West Hollywood, CA",471.0,1865.0,1121.0,June 2009,0,0.3851,0.3851,0.3193,0.2956,0.6149
alphawings,https://x.com/alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,1855.0,1330.0,0.0,June 2007,0,0.3851,0.3851,0.3161,0.2988,0.6149
alishakourirad,https://x.com/alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,0.0,129.0,862.0,December 2016,1,0.3852,0.317,0.3852,0.2978,0.6148
ahmadinejad1956,https://x.com/ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Tehran,0.0,49.0,349.0,January 2017,1,0.3852,0.317,0.3852,0.2978,0.6148
afshinbahrami33,https://x.com/afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,10.0,126.0,134.0,December 2017,1,0.3853,0.3045,0.3853,0.3102,0.6147
akhoundiabbas,https://x.com/akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",0.0,565.0,1457.0,November 2020,1,0.3853,0.3067,0.3853,0.308,0.6147
ali_khezrian,https://x.com/ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,0.0,527.0,5747.0,June 2018,1,0.3853,0.3105,0.3853,0.3042,0.6147
alejandrareyesc,https://x.com/alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",803.0,884.0,7815.0,January 2011,0,0.3856,0.3856,0.3461,0.2683,0.6144
abc,https://x.com/abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0.0,408.0,6158.0,April 2009,0,0.386,0.386,0.3457,0.2683,0.614
ali_rezaei_sh,https://x.com/ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,2092.0,281.0,1332.0,December 2017,1,0.3861,0.3143,0.3861,0.2996,0.6139
aibaensch,https://x.com/aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1210.0,1103.0,1175.0,October 2017,1,0.3864,0.3248,0.3864,0.2888,0.6136
ali_noorani_teh,https://x.com/ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,December 2010,0,0.3871,0.3871,0.3396,0.2732,0.6129
ablrchi,https://x.com/ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,July 2009,0,0.3871,0.3871,0.3396,0.2732,0.6129
alalehkamranlaw,https://x.com/alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1435.0,1323.0,5636.0,March 2009,0,0.3871,0.3871,0.3396,0.2732,0.6129
8mathieu8,https://x.com/8mathieu8,Trees,My retweets are not endorsements. No DMs,,1267.0,7195.0,6775.0,October 2009,0,0.3875,0.3875,0.3453,0.2672,0.6125
alihamedanii,https://x.com/alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0.0,3947.0,1364.0,May 2007,0,0.3878,0.3878,0.3289,0.2833,0.6122
afchine_alavi,https://x.com/afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0.0,3018.0,1315.0,July 2009,0,0.3878,0.3878,0.3289,0.2833,0.6122
adellenaz,https://x.com/adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,1.0,8866.0,5768.0,October 2010,0,0.389,0.389,0.3226,0.2883,0.611
allysonjsmith,https://x.com/allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",Toronto/Manchester,2842.0,946.0,3890.0,August 2010,0,0.3898,0.3898,0.3342,0.276,0.6102
aajavoices,https://x.com/aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,"Los Angeles, CA",1904.0,583.0,2743.0,July 2009,0,0.3898,0.3898,0.3342,0.276,0.6102
a_baronca,https://x.com/a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",5437.0,603.0,4578.0,September 2009,0,0.3898,0.3898,0.3342,0.276,0.6102
_carneosso,https://x.com/_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",1806.0,425.0,2277.0,April 2009,0,0.3898,0.3898,0.3342,0.276,0.6102
ainohuilaja,https://x.com/ainohuilaja,Aino Huilaja,"Lapin noita maailmalla // Writer, executive producer, host @ Van Life documentary series on YLE",traveling around,2932.0,902.0,1807.0,September 2009,0,0.3898,0.3898,0.3342,0.276,0.6102
aliciasummerstv,https://x.com/aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",San Diego,6142.0,854.0,2578.0,February 2009,0,0.3898,0.3898,0.3342,0.276,0.6102
ahlulbayttv,https://x.com/ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0.0,160.0,1318.0,September 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
abhijitmajumder,https://x.com/abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0.0,624.0,3933.0,July 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
alarabiya_eng,https://x.com/alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0.0,53.0,1356.0,February 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
alybor11,https://x.com/alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0.0,483.0,5034.0,January 2011,0,0.3903,0.3903,0.3236,0.2861,0.6097
ajenews,https://x.com/ajenews,Al Jazeera Breaking News,"Breaking news from around the world. Follow  @AJEnglish  for analysis, videos and more. Join us on Telegram for real-time updates:  t.me/AJENews_Offici …","Doha, Qatar",0.0,166.0,1353.0,December 2008,0,0.3903,0.3903,0.3236,0.2861,0.6097
alexanderdecroo,https://x.com/alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0.0,335.0,1376.0,May 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
10downingstreet,https://x.com/10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0.0,192.0,2320.0,March 2008,0,0.3903,0.3903,0.3236,0.2861,0.6097
actforamerica,https://x.com/actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0.0,508.0,4955.0,July 2010,0,0.3903,0.3903,0.3236,0.2861,0.6097
alhilal_en,https://x.com/alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0.0,82.0,1384.0,October 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
alialjabiri,https://x.com/alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0.0,989.0,1332.0,March 2010,0,0.3903,0.3903,0.3236,0.2861,0.6097
aguilasmonu,https://x.com/aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0.0,148.0,1311.0,March 2010,0,0.3903,0.3903,0.3236,0.2861,0.6097
730no,https://x.com/730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,"Oslo, Norway",0.0,962.0,730.0,August 2008,0,0.3903,0.3903,0.3236,0.2861,0.6097
alhilal_fc,https://x.com/alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0.0,79.0,1384.0,April 2009,0,0.3903,0.3903,0.3236,0.2861,0.6097
alhilal_sg,https://x.com/alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0.0,6.0,2339.0,May 2009,0,0.3907,0.3907,0.3096,0.2997,0.6093
ahlulbayt_says,https://x.com/ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0.0,13.0,1315.0,November 2010,0,0.3907,0.3907,0.3096,0.2997,0.6093
alarabiya_fa,https://x.com/alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Riyadh,0.0,45.0,1356.0,March 2009,0,0.3907,0.3907,0.3096,0.2997,0.6093
ab_ganji,https://x.com/ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,0.0,199.0,6157.0,December 2016,1,0.3914,0.3295,0.3914,0.2792,0.6086
abearfromsea,https://x.com/abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,2576.0,1243.0,3881.0,November 2009,0,0.392,0.392,0.335,0.273,0.608
afrash,https://x.com/afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,999.0,3395.0,231.0,June 2008,0,0.3926,0.3926,0.3243,0.2831,0.6074
alexlaughs,https://x.com/alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0.0,2325.0,200.0,November 2010,0,0.3926,0.3926,0.3243,0.2831,0.6074
30for30,https://x.com/30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0.0,1399.0,30.0,June 2009,0,0.3926,0.3926,0.3243,0.2831,0.6074
aidinism,https://x.com/aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,"Los Angeles, CA",0.0,909.0,9344.0,May 2008,0,0.3928,0.3928,0.3391,0.2681,0.6072
a16z,https://x.com/a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0.0,52.0,6145.0,August 2009,0,0.3928,0.3928,0.3391,0.2681,0.6072
aaronjmate,https://x.com/aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0.0,4004.0,6157.0,June 2010,0,0.395,0.395,0.3399,0.2651,0.605
abdimonireh,https://x.com/abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1637.0,209.0,343.0,May 2020,1,0.3974,0.3059,0.3974,0.2967,0.6026
ainslielab,https://x.com/ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,"Chapel Hill, NC",5695.0,2132.0,3920.0,April 2010,0,0.3989,0.3989,0.3284,0.2727,0.6011
abhishekbhaya,https://x.com/abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,July 2009,0,0.3989,0.3989,0.3284,0.2727,0.6011
ahmadshuja,https://x.com/ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Melbourne | Naarm,0.0,3284.0,1322.0,May 2008,0,0.3994,0.3994,0.318,0.2827,0.6006
alan_pez_perrie,https://x.com/alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",340.0,5662.0,1347.0,November 2009,0,0.3994,0.3994,0.318,0.2827,0.6006
adv_project,https://x.com/adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering","Washington, DC",0.0,2014.0,604.0,May 2009,0,0.3994,0.3994,0.318,0.2827,0.6006
alexkennedynba,https://x.com/alexkennedynba,Alex Kennedy,"NFL/NBA Deputy Editor at  @PFSN365  | Past:  @ESPN ,  @USATODAYSports ,  @HoopsHype ,  @NBAalumni ,  @basketbllnews  | AlexKennedyNBA@gmail.com",Florida,0.0,4450.0,1376.0,March 2009,0,0.3994,0.3994,0.318,0.2827,0.6006
adan_galindo,https://x.com/adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",153.0,1215.0,969.0,April 2010,0,0.3994,0.3994,0.318,0.2827,0.6006
abajournal,https://x.com/abajournal,ABA Journal,"We're the flagship magazine of the ABA, covering the trends, people and finances of the legal profession from Wall Street to Main Street to Pennsylvania Avenue.",ABAJournal.com,0.0,1364.0,6157.0,April 2008,0,0.4019,0.4019,0.3333,0.2648,0.5981
ajos,https://x.com/ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0.0,2812.0,8239.0,March 2009,0,0.4019,0.4019,0.3333,0.2648,0.5981
abcnews,https://x.com/abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,Australia,0.0,1096.0,6158.0,March 2007,0,0.4019,0.4019,0.3333,0.2648,0.5981
abbydphillip,https://x.com/abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0.0,3911.0,6157.0,March 2010,0,0.4019,0.4019,0.3333,0.2648,0.5981
aaknopf,https://x.com/aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0.0,3115.0,6157.0,December 2008,0,0.4019,0.4019,0.3333,0.2648,0.5981
4viewers,https://x.com/4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0.0,1330.0,4.0,July 2009,0,0.4043,0.4043,0.3041,0.2917,0.5957
ahmed_rami,https://x.com/ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv","Stockholm, Sweden",1837.0,6334.0,9923.0,March 2010,0,0.4083,0.4083,0.3368,0.2549,0.5917
